customer_id,credit_lines_outstanding,loan_amt_outstanding,total_debt_outstanding,income,years_employed,fico_score,debt_to_income,employment_group_mid,employment_group_high,employment_group_very_high
2088987,0,2227.671183,3284.903346,41612.41209,2,613,0.05353381529967445,False,False,False
6002404,0,3939.918175,5419.898322,72052.57079,5,600,0.054681160322274186,True,False,False
6047233,0,1669.372221,1231.502564,25527.89013,6,710,0.0653940538171691,False,True,False
5377321,5,6201.287645,29586.20096,104853.8258,6,606,0.05914221629669902,False,True,False
7643532,0,5200.304674,5665.788005,91066.21393,6,675,0.05710465440011952,False,True,False
2610823,0,5979.201963,7158.691576,89815.89748,3,579,0.06657175545488966,True,False,False
6549782,5,3209.505786,12389.64551,44900.19408,3,579,0.0714808889307144,True,False,False
8303811,0,3566.713868,4298.457446,55400.083,2,560,0.0643810202955833,False,False,False
3424688,0,3655.122372,4828.576556,57633.89617,3,583,0.06341966472678955,True,False,False
8123556,5,2499.568499,16662.75246,59657.73458,4,481,0.041898481673790705,True,False,False
7347945,0,2638.016607,3438.383675,50819.30534,5,602,0.05190973369963817,True,False,False
1865989,2,4185.940753,8737.352347,66616.42799,6,704,0.06283646360667018,False,True,False
6993388,0,3814.131367,793.7420757,62086.93698,3,574,0.061432107179464214,True,False,False
3679461,0,3286.93951,7242.783127,64700.55843,3,613,0.05080233601934308,True,False,False
2055591,2,4615.845473,7086.702121,65786.52995,7,700,0.07016399066052276,False,True,False
7387742,4,3910.165884,15941.96457,62320.68748,3,583,0.062742662863834,True,False,False
4337324,0,5618.080185,9626.603467,103060.7968,3,658,0.054512291379839206,True,False,False
2669894,1,3669.299023,10533.5218,79411.19919,6,683,0.04620631674659389,False,True,False
2647463,0,2003.025343,1759.860588,41675.81956,5,606,0.048062050468288375,True,False,False
1538594,5,6905.277575,34631.68979,111413.2902,3,556,0.06197893951973065,True,False,False
5837337,2,4340.816625,11826.90726,84829.71337,6,660,0.051170945327455614,False,True,False
4038082,5,3913.553678,22101.84248,75213.03583,4,585,0.052032917363495294,True,False,False
6155791,4,6068.521841,21051.18998,81424.68287,3,482,0.07452926590686026,True,False,False
7381325,2,2700.877759,7871.665425,80069.55102,8,562,0.03373164610758673,False,True,False
4905725,0,2796.288653,5725.131456,53189.3856,3,693,0.05257230594895234,True,False,False
3690629,1,4046.69152,6756.442503,62170.19987,6,631,0.06509053418618195,False,True,False
1310749,0,2141.465706,3321.159227,47369.56468,6,677,0.045207629001162264,False,True,False
7881154,0,5274.518554,936.1143076,93611.43076,6,625,0.056344812926989174,False,True,False
2695087,2,3825.850948,8399.915899,60922.98812,6,607,0.0627981500261317,False,True,False
8562493,1,5480.11044,6358.547574,84518.09654,5,611,0.06483949194722365,True,False,False
1881253,5,4939.075672,18956.44352,73162.49295,4,481,0.06750830203907096,True,False,False
1315163,5,3244.075582,18409.24041,63184.86035,3,631,0.05134260903688141,True,False,False
8661394,0,4840.757402,872.7089484,87270.89484,3,643,0.055468176542418965,True,False,False
6536944,3,3013.594098,8105.182708,46590.16249,7,724,0.06468305618480791,False,True,False
7663782,5,2984.834859,13429.09222,45363.27375,3,602,0.06579848878301028,True,False,False
2969704,0,3154.057462,2455.440266,59858.7167,3,554,0.05269169865113397,True,False,False
8826510,0,3872.535788,5072.38806,75477.42679,5,620,0.05130720471929327,True,False,False
8049425,3,2945.770917,9860.508324,49793.92804,3,680,0.0591592395489191,True,False,False
8741762,0,4476.067479,635.810097,63581.0097,3,738,0.07039944002336283,True,False,False
1579460,0,4532.025585,7030.406255,76008.74876,2,662,0.059625051838572064,False,False,False
4760095,1,2522.473892,7656.558863,65427.66666,5,643,0.03855362755190756,True,False,False
7121979,0,4936.694239,5672.09616,77401.36105,3,668,0.06378045775979284,True,False,False
6034705,0,2825.193953,4215.936859,51481.92601,4,657,0.054877394300501224,True,False,False
5070668,1,6013.575162,11440.23937,92867.3405,1,640,0.06475446728228423,False,False,False
1546446,0,2996.777135,3354.269824,42322.99232,2,639,0.07080730758216862,False,False,False
8946720,0,3224.092951,3204.11357,77522.66086,4,662,0.041589038807923084,True,False,False
8821049,3,4014.880893,11517.45851,57506.59573,4,611,0.06981600705161407,True,False,False
2189105,1,3355.527546,6922.451104,61660.582,4,629,0.05441932977538226,True,False,False
4031840,1,1667.169195,3278.170465,35134.07369,8,601,0.04745163369639418,False,True,False
5603641,0,4728.874347,5029.439648,64629.77999,2,722,0.07316865921146082,False,False,False
7965320,0,2166.350789,3560.775686,45460.54553,2,611,0.047653427026527806,False,False,False
7470708,1,4472.707587,6278.948089,74309.14858,5,593,0.0601905374031403,True,False,False
4051241,5,3865.490288,24067.53714,75243.26667,2,658,0.051373238551074195,False,False,False
3194189,1,4455.630481,8261.398433,83089.12888,7,671,0.053624710489322436,False,True,False
5466207,0,5440.142069,6157.422374,74803.43592,5,658,0.07272583140188997,True,False,False
7427629,0,3293.659887,4083.07876,56853.94305,6,585,0.05793195177515484,False,True,False
2154870,5,2469.514731,22454.16162,78004.83961,3,558,0.031658480978190684,True,False,False
7526118,3,3626.244522,14502.36253,74064.64337,4,580,0.048960534433205895,True,False,False
1734633,1,4319.231095,6633.137534,77252.22601,5,585,0.055910765528502604,True,False,False
5799833,1,5362.085429,6341.930385,78909.35454,5,657,0.06795246850336231,True,False,False
2541194,2,5607.644588,10828.52813,88221.34325,7,584,0.06356335532218277,False,True,False
6293585,5,3287.885381,13946.03126,50995.07261,3,595,0.06447457004611175,True,False,False
4825207,1,5292.42251,6945.945603,62661.50915,6,621,0.08446050185818099,False,True,False
1975554,0,5171.867325,4630.787898,85411.55172,4,634,0.06055231664628514,True,False,False
2107629,1,3470.410103,5578.411834,57703.41358,5,671,0.06014219762213243,True,False,False
1604844,4,3225.740323,13191.91091,54599.12374,2,509,0.05908044126057617,False,False,False
5768818,4,6870.017338,21581.63013,81685.69487,3,574,0.08410306540127249,True,False,False
1443534,1,1767.982029,4403.643075,45350.19408,6,671,0.038985103919978635,False,True,False
3817036,2,6462.000876,13846.85932,93781.58831,5,684,0.06890479242726742,True,False,False
7180549,1,4337.629526,13523.43189,90659.48487,2,582,0.04784529199807265,False,False,False
1075016,0,3668.268103,2637.097785,59963.7932,5,604,0.061174717395963536,True,False,False
3310616,0,3645.396369,3647.529746,94005.46583,4,608,0.03877855757443248,True,False,False
5769396,0,4287.047784,3628.729181,71994.88869,7,679,0.05954655756826617,False,True,False
4438925,0,3048.991338,2077.622164,54526.46556,4,648,0.05591764121672148,True,False,False
6905818,3,3990.886994,12953.23078,67262.09957,4,580,0.05933336930475481,True,False,False
5405292,3,3952.08234,14723.23613,75309.95825,3,736,0.05247755319264169,True,False,False
4778004,0,4817.41023,6297.854703,83595.45893,3,603,0.05762765455996762,True,False,False
1198308,0,4984.281285,4629.662463,74205.39695,3,574,0.06716871669534275,True,False,False
7855003,4,4092.336315,18080.0628,71266.96792,3,629,0.05742262417553403,True,False,False
1763772,4,4009.221488,14306.15123,54811.65919,2,637,0.07314541371758829,False,False,False
5701415,1,3791.268488,8780.381686,61277.22148,3,614,0.06187076366113329,True,False,False
5500737,1,3510.142872,7349.394959,69901.07748,5,713,0.050215862166134946,True,False,False
4577547,1,3213.278699,5609.060693,57442.8821,5,611,0.05593867475880009,True,False,False
5288298,0,6353.905035,3786.738124,79526.27621,2,636,0.07989692637212945,False,False,False
7448150,1,4179.215143,9736.668909,79250.15276,5,591,0.05273447428746635,True,False,False
8059451,2,4389.8167,9771.735356,71308.1422,4,722,0.06156122659440145,True,False,False
6109831,1,2834.684294,4517.065979,51658.43445,6,567,0.054873600491003656,False,True,False
1424046,1,1429.636869,2084.678804,21536.87606,6,598,0.06638088388571987,False,True,False
3748936,2,2395.543603,7071.869526,49806.88466,5,642,0.04809663602437406,True,False,False
3537423,1,5887.290401,8964.321725,84373.20284,6,619,0.06977677986415053,False,True,False
8162001,0,3504.443702,2513.827667,59368.26529,6,597,0.05902890517150227,False,True,False
5111483,5,4603.9844,24697.86759,85076.28614,5,573,0.05411595414994687,True,False,False
8040745,0,5721.836308,8185.505902,110852.1685,5,670,0.05161681891680811,True,False,False
7079625,1,3590.183586,5612.774463,52970.0288,5,655,0.06777764081563044,True,False,False
6259255,3,1491.583482,4895.885374,26231.9266,5,671,0.05686137753984109,True,False,False
7535028,0,3391.548281,2528.328489,56654.92965,5,668,0.05986325112310858,True,False,False
2560833,0,3683.633262,5129.960453,46780.23429,2,682,0.07874336924360881,False,False,False
1005616,0,3918.513953,5022.254285,59342.67353,3,555,0.06603197530389393,True,False,False
2083850,0,3225.414921,1373.760738,79214.19374,5,626,0.040717638704833456,True,False,False
2779383,0,4153.877031,3458.747804,74923.03365,3,665,0.05544192257890508,True,False,False
1998587,1,4058.992874,9327.733558,83374.02121,6,586,0.048684144234525155,False,True,False
4174561,1,3150.989102,5471.957211,58937.60381,8,631,0.05346313555871725,False,True,False
3769053,5,5085.593094,29100.38329,91501.79898,2,621,0.055579159652495824,False,False,False
8927242,0,5835.846032,5589.67583,103009.1429,5,652,0.05665367041899734,True,False,False
8285297,4,4709.66095,19287.12378,73983.97033,1,456,0.06365785627606775,False,False,False
2806386,1,3612.052229,8174.061652,76939.87351,5,649,0.04694642796014651,True,False,False
5915659,5,2743.573107,22578.37343,67055.73271,3,635,0.04091481810906903,True,False,False
1718505,1,2775.234741,5372.25749,50709.49186,4,689,0.05472811182296868,True,False,False
5240415,1,3037.649217,4886.3304,51352.90555,6,656,0.0591524312882818,False,True,False
1069548,2,4051.684801,7633.473395,58873.34322,6,621,0.06882036214351749,False,True,False
3131945,0,5772.156976,4921.045101,107914.0168,4,626,0.05348848228583407,True,False,False
5056781,2,7154.224053,14579.176,112258.4138,6,687,0.06372995850222854,False,True,False
7674296,2,2639.95703,12021.91222,83860.84439,6,664,0.03148021045105053,False,True,False
5579539,1,4832.454015,7220.355973,86397.49315,4,637,0.05593280358968379,True,False,False
8334607,0,2805.520337,5005.058222,57529.54738,5,677,0.04876659846580562,True,False,False
1049550,4,6260.132981,22992.41949,105613.2909,6,671,0.05927410203444384,False,True,False
1956249,1,4700.020142,10814.3641,77971.5982,2,673,0.0602786174774086,False,False,False
1760261,1,4958.95666,8198.153658,78568.13817,4,609,0.06311663704274335,True,False,False
6321962,0,4775.820104,3931.014126,78828.10544,4,571,0.060585245292177105,True,False,False
4593241,0,4933.30417,768.500532,76850.0532,4,624,0.06419389401281508,True,False,False
3944086,3,6007.125469,16737.90485,90332.65392,4,605,0.066500044096125,True,False,False
7063915,4,3458.749444,14073.71459,59935.28961,7,654,0.057708062587269446,False,True,False
6250784,0,2935.179565,4459.748961,69672.10849,2,630,0.04212847333910218,False,False,False
2765496,3,4562.333887,16500.04281,77008.22725,3,587,0.05924475929291049,True,False,False
5524840,4,5790.801436,21522.42637,95739.75593,3,518,0.06048481510892859,True,False,False
5366523,0,4173.626108,5152.998779,63795.59889,5,620,0.06542185010593606,True,False,False
5498134,1,3310.578516,5125.389848,47455.38596,5,715,0.0697619131954901,True,False,False
7281206,4,3030.290319,13332.21926,47322.91875,1,531,0.06403430724568315,False,False,False
6118367,0,3618.367883,629.6644718,62966.44718,5,643,0.05746501581479255,True,False,False
1350047,3,3654.476671,9956.675314,44842.03451,0,612,0.08149667406783323,False,False,False
3810678,1,4006.43097,6242.878487,66314.29051,6,647,0.06041580086566472,False,True,False
2878502,0,5938.381262,7337.075666,93584.57135,5,568,0.06345470387197537,True,False,False
3830278,5,5767.993379,28883.24516,94812.85348,3,695,0.0608355636107578,True,False,False
2250884,0,2377.626119,473.9492656,47394.92656,6,581,0.050166258111826054,False,True,False
3329638,0,6212.210711,6459.456395,76606.90798,5,637,0.08109204345673161,True,False,False
3513225,1,3709.585556,4948.931633,55269.9342,5,652,0.06711760398658119,True,False,False
7337083,1,5475.024768,7960.584744,89936.53333,6,663,0.060876537768147485,False,True,False
3871624,1,3652.053773,5209.263029,55808.41383,6,615,0.06543912507753134,False,True,False
1742218,0,5782.196427,5342.360691,78197.60259,4,689,0.07394339769361975,True,False,False
7221232,1,2473.046689,5102.413945,46632.20969,5,644,0.053033015279358074,True,False,False
5253553,2,2479.270394,7516.998468,62124.61695,9,700,0.03990801900630472,False,True,False
1630956,0,4703.829594,5578.913796,88850.89125,6,640,0.05294071368136107,False,True,False
8980045,1,3522.603139,8298.133844,89064.78439,5,580,0.03955102078926169,True,False,False
6950002,2,2828.663416,6969.270149,45011.55822,2,708,0.06284304582779672,False,False,False
3866572,1,4408.32239,6702.412553,79268.2046,5,610,0.05561274425534296,True,False,False
7784186,0,5139.608622,3178.063295,87854.76406,4,703,0.05850119429482422,True,False,False
6837194,4,3556.098526,14664.85654,56178.53179,1,562,0.06329995485273611,False,False,False
1457300,1,3491.346185,7005.031789,76522.68894,5,774,0.04562498042557677,True,False,False
3983176,0,4773.607704,4119.026244,80279.71761,5,649,0.059462188534222964,True,False,False
6870323,1,3920.849325,7002.035928,64029.95661,2,598,0.06123460849554369,False,False,False
1552534,1,5334.040985,8667.451945,79363.67123,5,653,0.06721010888649133,True,False,False
3437954,2,5658.445065,10867.19012,76499.93686,4,654,0.0739666632059492,True,False,False
6455785,0,3260.138353,1647.421726,79377.31106,3,573,0.041071413348024784,True,False,False
8965480,3,4349.840473,14318.75094,58313.97677,2,620,0.07459344592732019,False,False,False
3970405,0,5123.345558,2182.34165,82094.43382,7,604,0.06240795288549564,False,True,False
1319142,1,2250.42539,6156.638773,55956.81408,6,705,0.04021718225027296,False,True,False
8738758,1,2867.812692,5477.303907,85077.19788,7,667,0.03370835856682777,False,True,False
2233473,3,2701.12419,7795.494719,46788.83431,7,632,0.05773010227405257,False,True,False
6340696,0,3478.802088,2019.528395,72215.32035,4,646,0.04817263249874928,True,False,False
6407260,4,3051.61728,10024.90118,48494.12671,6,637,0.06292756436772218,False,True,False
4404808,2,4533.85916,6662.477805,74459.34596,8,733,0.06089039732414001,False,True,False
5073102,5,4238.354986,25578.35158,91044.67534,5,689,0.046552475146648155,True,False,False
6018700,0,4158.102386,5174.333414,67232.67059,3,718,0.06184645574109419,True,False,False
2118334,5,6678.743169,22429.32349,81560.19543,4,604,0.08188728746649596,True,False,False
8133957,0,2217.318286,2662.701034,46331.81789,4,687,0.04785735563547947,True,False,False
8152897,0,5037.917278,5135.066064,84176.78222,5,724,0.059849249937270886,True,False,False
7276198,1,3399.571047,4329.025893,69962.73694,7,687,0.04859116717968695,False,True,False
6699828,5,3264.542861,22279.8199,68801.74409,5,588,0.047448548059038025,True,False,False
8963340,1,4967.010407,9600.097966,95456.81646,7,665,0.05203410915218783,False,True,False
6240036,0,6232.348585,9718.049823,84754.34529,2,718,0.07353426616269718,False,False,False
6072523,1,2995.542171,5037.70997,50515.46696,5,664,0.05929950471153677,True,False,False
1905085,0,4053.189603,716.9255171,71692.55171,6,647,0.05653571405011997,False,True,False
6716168,1,6247.089269,13370.23392,93410.06926,6,684,0.06687811408866094,False,True,False
2672263,1,5369.735499,11901.96952,90359.39041,4,670,0.05942642457673924,True,False,False
1584938,5,6382.697235,21900.78665,73062.45452,3,565,0.08735946905880106,True,False,False
7914086,2,5356.184457,12487.29924,96579.49746,6,697,0.055458814736723525,False,True,False
4011189,0,3281.44231,3363.199475,53918.57726,4,701,0.0608592154458491,True,False,False
2220201,0,6155.502098,1816.835534,99214.35504,4,570,0.062042454396022656,True,False,False
7397276,1,3205.713412,4107.75803,44011.89333,6,742,0.07283743482616498,False,True,False
7526796,1,5208.439216,10179.52335,97552.98548,5,683,0.05339087461416357,True,False,False
4442454,0,4700.939886,7893.080577,94932.808,3,589,0.04951860147231713,True,False,False
8019343,0,3590.572745,2264.624203,56822.17852,5,615,0.0631896354296977,True,False,False
2192184,1,3706.046085,7351.58788,68886.89942,7,642,0.053798996851410326,False,True,False
3325746,5,3768.969879,16077.29216,60318.48471,3,609,0.062484492061107025,True,False,False
7892975,0,3041.2662,3628.841776,49445.67245,4,640,0.06150722700910502,True,False,False
8596080,0,5192.785557,835.5300806,83553.00806,2,634,0.06214959434220519,False,False,False
7514818,1,4056.831682,5547.162703,64371.4273,6,580,0.06302224219906337,False,True,False
5897045,4,6188.178233,26058.48561,97386.06279,2,492,0.06354274991426624,False,False,False
8834926,0,3230.172051,3698.668751,48233.24077,5,615,0.06696983241086912,True,False,False
7550215,2,4363.927182,9871.38671,81795.75442,7,606,0.05335151210406796,False,True,False
4559991,0,3809.155786,3852.765724,73006.51379,6,662,0.052175560621301104,False,True,False
7240108,1,3286.66644,7496.786582,64586.14529,5,661,0.05088810340425876,True,False,False
4534069,0,5621.246869,5416.667994,77829.96755,5,560,0.07222471042903576,True,False,False
6970003,0,5276.307259,4957.539013,88395.30888,4,602,0.059689901261194625,True,False,False
2575115,5,1230.978829,5014.988321,20847.56727,5,490,0.059046641416593444,True,False,False
7624177,0,3446.703918,4082.974682,72707.71016,5,694,0.047404930101844926,True,False,False
2165351,0,3214.882664,1999.123479,53423.72172,3,614,0.06017706293188591,True,False,False
8999789,0,1784.138199,2104.718448,32923.45373,4,576,0.05419049330703374,True,False,False
2825511,1,3324.328211,10836.48245,82044.31304,6,663,0.040518691519535945,False,True,False
5435613,1,3870.140906,5507.421829,59639.08732,5,677,0.06489269168782444,True,False,False
2935501,1,3124.910558,7645.796331,69824.23238,5,634,0.044753955059519984,True,False,False
5048366,1,5209.89894,9728.146113,90157.31377,5,585,0.05778675874584013,True,False,False
4370794,1,3987.925743,4632.974195,55110.62916,4,678,0.07236218863373978,True,False,False
3294690,1,3044.322541,7613.210319,64140.67491,2,640,0.04746321340197447,False,False,False
1035238,5,3646.151966,18351.87611,65919.60489,3,547,0.05531210285747815,True,False,False
4336859,1,6153.012943,9061.335288,96849.38005,6,666,0.06353177418196596,False,True,False
1685466,1,4843.668876,5190.5122,66071.00102,6,728,0.07331005738105585,False,True,False
5636984,0,4117.447113,4849.519196,65346.7355,6,730,0.06300922427869407,False,True,False
5519017,4,5610.075747,17786.04673,74967.52753,2,492,0.07483341030228051,False,False,False
1240071,2,3355.451157,7972.81563,66864.92149,9,722,0.05018253341554922,False,True,False
1572626,1,3589.952551,6111.239205,77683.65707,7,683,0.04621245557177011,False,True,False
6631839,1,4057.71085,4655.942172,79287.34049,9,635,0.05117728536388193,False,True,False
7030220,2,4999.237224,13354.42015,91783.09711,3,522,0.054467950869085686,True,False,False
1029254,2,6811.140513,16206.38428,107985.6194,6,682,0.06307451446632162,False,True,False
1010825,5,5248.050095,18533.07381,65180.20197,4,741,0.08051601462381905,True,False,False
6128171,0,3938.572053,3015.21985,66972.36572,3,590,0.05880891335788399,True,False,False
7683882,4,5684.717836,17655.18611,86966.27279,5,536,0.06536692505756862,True,False,False
4390147,0,5891.612464,7521.796089,84223.8692,3,661,0.06995181437235609,True,False,False
6118092,0,3562.650171,5545.193875,66857.00529,3,696,0.05328761220378616,True,False,False
1604134,5,3683.468893,15762.94873,52866.04111,2,562,0.06967551977905237,False,False,False
7460137,0,4466.216606,6705.298238,76761.51939,5,650,0.058183014634046314,True,False,False
4052934,4,4984.262439,14618.63272,71013.847,6,623,0.07018719094319732,False,True,False
8383380,0,2290.361754,4014.690097,49253.64865,4,590,0.04650136216862789,True,False,False
2195351,0,2120.402105,2315.68631,36556.23277,4,732,0.05800384624807717,True,False,False
7275261,0,2664.656503,4274.189014,54132.32327,4,530,0.04922486865581744,True,False,False
7920217,1,4388.586032,8632.340424,86045.10138,4,723,0.05100332223003304,True,False,False
4425229,5,6334.463542,29708.14361,101537.7668,3,672,0.062385295064417354,True,False,False
2197879,3,5049.715037,13400.90545,77358.24636,5,645,0.06527701020393192,True,False,False
4068892,0,6852.887605,8754.876062,88322.34534,3,649,0.07758951122300439,True,False,False
2396523,0,4823.372117,5762.633309,78043.81334,6,731,0.06180338851443417,False,True,False
4009779,0,2112.207503,3741.018325,41274.29555,3,615,0.051174889234420866,True,False,False
6883541,0,3299.467293,4341.837971,56809.87853,5,604,0.05807911191462285,True,False,False
1922048,0,4024.208912,4674.630521,65977.14319,6,672,0.06099398545358568,False,True,False
7082261,0,3691.969845,5209.019824,59051.33627,4,649,0.06252135985745069,True,False,False
7832950,5,6165.982666,25371.39523,100796.4654,3,550,0.06117260800297864,True,False,False
5181642,4,7662.449084,24388.68106,107335.7509,5,666,0.07138766925046965,True,False,False
2894675,3,3004.118279,14313.29897,71393.64743,4,520,0.0420782294663608,True,False,False
7061020,1,1380.893741,3475.700605,27937.75194,6,773,0.049427518146973715,False,True,False
6400810,0,3074.933179,3261.450941,50044.23964,3,689,0.061444298107433494,True,False,False
2153955,0,2529.011622,3254.210487,50266.1427,3,676,0.050312426738087467,True,False,False
2614386,0,4245.017989,4822.892915,60288.25227,3,630,0.07041202604429057,True,False,False
8304503,0,4566.084841,3815.633014,86140.45681,6,585,0.05300743704054661,False,True,False
2655716,5,4631.341517,18666.56672,67193.94489,3,593,0.06892498311539452,True,False,False
4184686,4,5854.515792,20468.01353,91362.33726,6,639,0.06408018848444245,False,True,False
6503387,2,6567.313454,13952.40784,108013.691,6,582,0.06080075028636879,False,True,False
3567663,4,1931.780443,6796.764525,26939.43501,1,682,0.0717082760749406,False,False,False
2220253,1,2452.8929,4586.772905,53615.32712,5,643,0.04574984489994845,True,False,False
8927055,4,3444.324814,17458.15165,67273.21134,3,531,0.051199054503170985,True,False,False
1813296,0,5458.585903,9905.242614,101351.1043,3,607,0.053858178859527234,True,False,False
4479313,1,3889.531438,8652.416494,77650.2216,5,692,0.050090410018868506,True,False,False
8308751,0,5019.735716,1303.633988,84378.71871,5,585,0.0594905420791261,True,False,False
2340391,0,2158.227534,1678.783326,48747.46745,6,613,0.04427363403470513,False,True,False
4619036,3,4657.994777,10658.9564,64066.95303,4,624,0.0727051085888047,True,False,False
3724819,1,3558.551904,5231.17193,53200.70056,6,532,0.06688919255840717,False,True,False
5421094,0,4051.745025,3176.2374,84689.81457,7,580,0.04784217612911465,False,True,False
5182300,0,2720.083295,4641.010802,74014.57378,5,603,0.03675064458366188,True,False,False
8428248,5,5160.425865,22262.63462,78054.11383,4,582,0.06611343863616573,True,False,False
2115143,2,2283.674412,8328.364985,47144.05625,4,483,0.04844034632679702,True,False,False
2708603,1,2681.130169,5656.671858,43374.60659,6,697,0.061813359930695796,False,True,False
5894398,1,6201.140896,11403.22053,114481.8413,7,652,0.05416702619020507,False,True,False
4524433,0,2699.937121,4379.403299,52491.09872,4,679,0.05143609463010303,True,False,False
2931314,2,3453.469235,11832.01144,71765.01428,3,635,0.04812190549458914,True,False,False
3108681,3,3172.815314,11171.24824,61834.93211,3,636,0.051311050335687024,True,False,False
4681747,0,1710.054253,2751.496434,37058.66362,4,643,0.04614452022703565,True,False,False
3353618,2,3002.115816,8079.453334,57434.84547,5,659,0.052269938073884054,True,False,False
5518238,0,5339.934142,3480.542065,82784.45423,5,653,0.06450406893018905,True,False,False
2568311,5,3977.111224,23193.66747,74550.40701,5,574,0.05334794783168013,True,False,False
5103803,0,2794.252466,1780.010634,41677.30218,3,605,0.06704494580603873,True,False,False
2086096,3,5636.227982,13704.29281,73985.03197,4,561,0.07618065211197611,True,False,False
2406155,0,2443.242314,3283.316209,61257.75117,5,654,0.03988462304500232,True,False,False
4440540,1,2315.871556,5671.831611,50842.56169,5,741,0.04554985978323548,True,False,False
6670185,0,3960.814612,6746.168643,73469.25763,3,609,0.05391118325908693,True,False,False
1920380,0,3042.490665,3475.882034,80932.17849,3,645,0.03759308993981832,True,False,False
6731775,2,2931.990745,10628.20351,58259.90384,2,535,0.050326048478421245,False,False,False
3990350,2,4047.114183,9144.177762,68650.49768,8,810,0.05895243763366116,False,True,False
1537796,1,2620.460414,4249.863883,36870.9468,5,646,0.07107114520856297,True,False,False
8836395,0,4885.639944,6695.110912,84928.34714,3,626,0.05752661047254663,True,False,False
6862544,1,3855.298781,8472.845122,72030.72158,6,658,0.05352297875730929,False,True,False
2475748,0,4341.634063,4736.497234,87568.65424,5,671,0.04957977372931705,True,False,False
2559075,2,4353.474175,6460.419447,74392.24094,7,699,0.058520540851985256,False,True,False
2242080,4,2665.044904,11558.40988,50470.0685,6,621,0.05280446377836796,False,True,False
1750387,3,6082.03184,16740.94981,86438.7746,5,591,0.07036230983311509,True,False,False
6065415,1,4414.456139,8166.510764,77577.60492,6,614,0.05690374359394441,False,True,False
5010612,0,3219.442973,1432.502012,52268.27961,3,597,0.061594584650994606,True,False,False
6370802,0,4395.742318,3698.52063,58868.25769,4,690,0.07467084113730629,True,False,False
8595468,2,4231.430211,10570.68824,95340.38383,8,723,0.04438234923141278,False,True,False
6542429,5,3641.574476,21370.50927,73362.63229,3,691,0.04963800183184512,True,False,False
8796033,1,3600.708747,7715.19994,71507.27019,6,782,0.05035444280606232,False,True,False
3876341,0,3891.850263,1605.803089,70722.00469,6,694,0.055030259394644995,False,True,False
3382864,0,3047.292523,2516.869786,60233.32647,5,635,0.050591469898607445,True,False,False
2463684,1,4299.363828,4845.19607,51631.08241,6,655,0.08327084436965611,False,True,False
8192699,5,5891.156178,25577.43285,90870.4711,5,626,0.06483025901249015,True,False,False
5449669,1,2875.904756,5709.994486,46523.24506,7,713,0.06181651241849121,False,True,False
