customer_id,credit_lines_outstanding,loan_amt_outstanding,total_debt_outstanding,income,years_employed,fico_score,debt_to_income,employment_group_mid,employment_group_high,employment_group_very_high
2045672,2,5007.522725,11670.46285,66605.75133,1,643,0.07518153650410897,False,False,False
5481964,0,3430.310963,2344.187674,53875.79676,6,602,0.06367072357706326,False,True,False
1304233,0,4788.527308,5219.691303,79059.28717,4,624,0.060568814612548955,True,False,False
8243624,5,4490.198978,15602.15304,62911.64169,5,630,0.07137310134308149,True,False,False
3112168,0,3292.724419,6154.7234,63544.7566,4,673,0.05181740548204413,True,False,False
7700570,0,2551.133971,2980.192166,62082.70544,8,511,0.041092506406080365,False,True,False
2601958,0,3153.723401,642.1890644,58582.85855,2,549,0.05383355266469837,False,False,False
8880059,1,3424.058542,8005.651745,50818.67011,1,533,0.06737796433059787,False,False,False
3461025,0,4537.113578,2829.335972,59522.7867,5,699,0.07622481791498516,True,False,False
8000699,1,3168.654841,4903.41301,48553.38131,5,670,0.06526125998865062,True,False,False
6009526,1,5607.513259,8919.392399,72246.15967,2,640,0.07761676585459398,False,False,False
2687010,0,6190.441749,10474.24196,95110.59131,4,587,0.06508677597033435,True,False,False
3449113,1,3926.801658,10603.36614,90344.0896,3,530,0.04346495355020988,True,False,False
8914418,2,2732.518382,7116.652897,43173.22266,4,683,0.06329197158894694,True,False,False
2399090,5,4795.875674,25053.19147,72736.94563,4,599,0.06593452106713103,True,False,False
4675595,2,3670.92571,9596.22646,75718.62338,8,687,0.048481146990445985,False,True,False
4836832,0,6573.176159,2500.097572,74180.54183,2,521,0.08861051694747374,False,False,False
6780189,1,4669.243016,9086.713759,91332.11348,7,653,0.05112378152753988,False,True,False
1443593,0,3346.164035,2027.537742,56691.7191,4,689,0.05902385900659696,True,False,False
7576579,4,3662.204629,13731.37296,70645.76715,4,583,0.0518389816791734,True,False,False
7134064,5,3676.139149,16029.07054,57884.35769,3,536,0.06350833447418704,True,False,False
8603134,1,6697.997787,12543.05865,113231.0233,5,705,0.059153380335122345,True,False,False
2089110,0,5350.116775,5606.9315,107640.4062,7,604,0.04970361004639167,False,True,False
6789302,0,2869.587183,5336.227287,52424.20977,1,667,0.05473782429129022,False,False,False
5443347,1,3783.963175,8942.26391,95359.58591,5,723,0.0396809941957098,True,False,False
1228627,0,5136.930595,4493.169009,72090.49109,4,587,0.07125670136699301,True,False,False
4567208,5,2951.279483,13182.54029,47110.77544,3,575,0.06264552972087525,True,False,False
6037431,3,5527.944216,14795.18286,78210.76357,4,668,0.07068009521544172,True,False,False
6931983,0,4226.35566,6804.037245,66070.80709,3,615,0.06396706573060269,True,False,False
2516679,0,2783.210112,3221.360471,43786.57317,5,571,0.06356309504272631,True,False,False
2380691,0,3907.637834,620.0511193,62005.11193,5,549,0.06302122054729109,True,False,False
7065956,3,3564.470464,17488.22476,91330.47579,5,595,0.0390282699522549,True,False,False
3695135,3,3705.316681,10761.30704,72779.11283,6,670,0.05091181435056798,False,True,False
5384536,0,3597.280404,536.6950772,53669.50772,1,611,0.06702652133064879,False,False,False
1725399,0,6187.207458,10770.8168,105729.5228,5,612,0.05851920347454741,True,False,False
6328138,0,1628.224064,1178.728237,22945.51843,3,613,0.07096043913617514,True,False,False
8612842,1,4557.964612,7105.824997,77754.04645,6,668,0.058620288204949106,False,True,False
5052854,0,3556.957172,5335.390317,53457.23904,4,594,0.06653836292103424,True,False,False
6670164,1,5029.46392,6403.756018,71885.49901,6,574,0.06996493019128032,False,True,False
2101762,0,4582.000357,4001.897403,83078.45647,5,659,0.05515269001963921,True,False,False
5006585,1,3560.648035,5273.74225,60497.19791,6,563,0.05885641249528742,False,True,False
5451200,2,4929.427201,10002.59086,65532.66639,4,697,0.07522091611020133,True,False,False
1820335,1,3370.425795,6713.377068,65498.81408,7,612,0.05145781404352413,False,True,False
2813714,1,3368.875863,4537.844715,49032.19393,6,637,0.06870742654937122,False,True,False
3799674,3,6926.990556,14855.59029,79189.61043,5,594,0.08747347686630108,True,False,False
7658965,4,6897.125256,27157.40399,117744.2753,5,580,0.058577160022658024,True,False,False
2423256,0,3366.727531,3565.757149,54107.17074,3,646,0.06222331504225312,True,False,False
1928991,0,5625.940866,5332.969872,93057.234,6,613,0.06045678153296497,False,True,False
8314149,3,1306.0951,4935.104364,30145.57943,5,671,0.043326256276905804,True,False,False
7073553,4,5551.406926,21978.62562,82247.73094,0,584,0.0674961711715764,False,False,False
5969019,0,3106.275599,4849.833099,55007.41923,4,611,0.05647012062158147,True,False,False
6043209,1,3214.507783,8410.327087,82139.09878,4,710,0.0391349288066781,True,False,False
4117585,0,4148.642374,2826.167645,55163.9846,2,608,0.0752056328795364,False,False,False
3391714,4,3443.239985,12715.40152,54754.16625,2,520,0.06288544271277256,False,False,False
2686604,1,3422.632046,4762.970024,56747.09259,4,700,0.06031378683536534,True,False,False
7240623,5,4296.127286,22541.026,74379.07589,2,607,0.05775989059548936,False,False,False
1970398,5,6834.506943,37899.41251,117584.9484,3,571,0.05812399491600237,True,False,False
5490618,0,4347.758057,5986.298208,89307.62231,4,643,0.04868294491043874,True,False,False
3076579,0,6144.293985,9767.422106,89324.38649,1,787,0.06878629931242643,False,False,False
7542366,0,4175.987854,3735.521815,77993.00755,4,717,0.05354310578833423,True,False,False
6423207,0,4776.120418,6390.527922,71803.89546,3,601,0.06651617419086472,True,False,False
5134222,4,6851.471057,18282.14119,88178.22007,4,581,0.07770026489036615,True,False,False
6317368,0,4374.413313,602.3545842,60235.45842,2,679,0.0726218979276094,False,False,False
5106978,2,6506.604886,11626.59551,74760.34905,5,617,0.087032831824372,True,False,False
7082796,2,4114.372655,10045.29697,67709.23628,6,727,0.06076530885661911,False,True,False
5977447,0,1294.294298,343.2459564,23845.18417,6,644,0.05427906485320302,False,True,False
2138929,5,4540.75953,21051.42091,65324.50832,4,588,0.06951081067088237,True,False,False
3546474,0,4218.360427,2016.241753,58664.30727,3,642,0.07190676278823466,True,False,False
6507892,0,3683.07823,4105.026647,74282.34737,4,650,0.04958214650453365,True,False,False
8753437,0,3258.508608,3982.097842,72023.81125,2,667,0.045242101902792604,False,False,False
2851148,1,1977.896196,5168.970449,55421.42355,5,630,0.03568829649811476,True,False,False
8790295,5,4857.045802,25670.78887,98536.26248,3,557,0.049291962976430514,True,False,False
6931696,0,1719.818776,2012.365189,27212.27129,4,637,0.06320011871379518,True,False,False
5997011,2,4735.162961,10449.82654,84450.22793,5,780,0.056070458032687995,True,False,False
7714019,1,4312.912527,7962.845106,87835.8357,5,582,0.049101969516526164,True,False,False
1713246,1,4079.92201,5330.787145,63568.23385,6,659,0.06418177386565853,False,True,False
4352369,5,7212.2694,30192.06174,108442.5801,5,609,0.06650772596289416,True,False,False
3157761,0,5756.328504,2754.338344,74821.69957,1,695,0.07693394479250801,False,False,False
4408488,4,4250.229531,11937.99899,61705.29339,8,650,0.06887949635271963,False,True,False
3113458,0,5679.216089,4913.049765,76112.71618,3,697,0.07461586412931505,True,False,False
8896484,1,4187.730634,6105.965209,69501.58858,5,744,0.06025373980020184,True,False,False
4516159,5,5323.865307,18375.93941,66733.28418,4,537,0.07977826016534587,True,False,False
8185586,5,3408.355929,19011.01644,60675.17395,5,627,0.056173813886527806,True,False,False
8848419,2,2094.228623,5862.219231,33621.69827,5,769,0.06228800836240447,True,False,False
1508970,5,7883.269435,27372.22176,102913.8658,5,579,0.07660065408795479,True,False,False
1909289,0,2110.100199,1453.638193,32717.96454,5,725,0.06449362693147537,True,False,False
1510079,5,4414.809515,21880.34715,78533.98485,3,645,0.05621527448826507,True,False,False
1047661,0,3277.188917,4167.828322,62721.99774,4,668,0.05224943456974781,True,False,False
6865452,4,3601.957424,15613.41619,58940.8405,2,490,0.06111140244089326,False,False,False
4298480,2,5077.793396,13042.63473,74810.55811,5,647,0.06787535776078171,True,False,False
5619537,4,3377.440328,15686.47283,74294.95644,6,562,0.04545988704802046,False,True,False
6359870,1,5270.414334,8827.293572,85887.85165,6,648,0.06136390924618034,False,True,False
3564712,0,4400.686255,3394.639935,76712.15867,4,673,0.0573662158815117,True,False,False
1668823,5,2943.299109,11209.823,43400.91984,5,516,0.0678165144851916,True,False,False
7524443,0,2091.214495,2122.588537,38241.92388,2,585,0.05468382034235669,False,False,False
2196702,2,3546.308407,8356.299131,66891.53299,6,743,0.05301580407090024,False,True,False
6597244,5,5489.601657,24168.95704,83021.3275,3,654,0.0661227882317348,True,False,False
5775859,0,4675.98479,2253.701293,68546.85185,5,631,0.06821589414831748,True,False,False
3500684,0,3329.826859,4378.640459,57282.72126,4,625,0.05812969052022302,True,False,False
4583582,0,7297.632028,2787.517646,91386.38979,3,646,0.0798546922005507,True,False,False
2875313,5,3181.023881,16575.63835,60930.56077,2,554,0.0522073626239498,False,False,False
3821768,2,7783.471256,13483.47102,101602.1388,3,573,0.07660735637978518,True,False,False
1326677,0,7338.846001,5926.409683,111841.3744,3,611,0.06561834598663516,True,False,False
8258618,0,3082.568333,4415.025281,55636.3626,4,619,0.05540564100428809,True,False,False
2665007,1,3282.716832,7682.779786,80343.11593,6,711,0.04085871943104759,False,True,False
7197065,0,3329.264772,4329.572628,56616.44272,4,693,0.05880384941288307,True,False,False
8750108,0,5428.35509,5947.218527,94445.13254,5,734,0.05747628219697768,True,False,False
6495931,0,4291.979619,5714.131435,79953.32297,4,602,0.05368106614668701,True,False,False
1104761,5,3214.286754,17220.71562,54884.7988,4,622,0.05856424409448688,True,False,False
3323341,0,5765.937616,7681.526798,86535.09698,4,638,0.0666312030289008,True,False,False
1750693,1,2699.772241,5740.086465,63214.31032,7,711,0.04270824481566535,False,True,False
8057481,0,4473.205978,4727.994263,76183.54363,3,715,0.058716171037212224,True,False,False
2064688,1,5542.232712,7211.444363,92693.83909,7,719,0.059790734383315745,False,True,False
6694674,1,2305.03445,4681.362495,54885.43693,7,578,0.04199719595818839,False,True,False
5971448,5,5789.06839,24424.5228,82311.92707,1,568,0.07033085721680213,False,False,False
4053693,5,4388.302214,23619.67504,88546.56203,3,652,0.0495592614032064,True,False,False
5430541,0,6116.701564,7391.343319,96869.94269,2,613,0.06314344154795742,False,False,False
7049840,0,2932.392375,573.863694,57386.3694,5,707,0.051099109521293394,True,False,False
5423667,5,4908.347386,22756.08197,82834.95301,3,607,0.05925454421888131,True,False,False
1268927,0,3785.286523,4425.578893,57114.6302,3,674,0.06627525223826101,True,False,False
2338819,0,4945.33944,2570.333551,85901.95454,3,679,0.05756957995288939,True,False,False
3842222,2,3594.034572,9243.004544,66492.43249,7,595,0.054051783600194164,False,True,False
1765571,5,5401.055102,21573.90547,85818.30865,5,530,0.06293593042048376,True,False,False
3679077,0,3423.089071,6903.16391,58639.42002,2,638,0.0583752204546446,False,False,False
6119027,0,2879.131493,1093.05711,66024.89836,5,602,0.04360675388399037,True,False,False
4467116,1,2981.790117,4873.154013,47116.00597,5,618,0.06328613929836464,True,False,False
4159601,0,4595.290933,7001.347462,77041.66522,4,641,0.05964682772468246,True,False,False
3716344,1,6593.952318,10160.66512,95905.57973,7,689,0.06875462654585635,False,True,False
7127887,0,5986.596975,6104.03463,88939.20887,4,681,0.06731111116302423,True,False,False
3883451,5,6561.911191,24725.35888,92749.70311,4,506,0.07074859510027384,True,False,False
3435805,0,3345.858415,1666.392097,53867.53299,4,579,0.06211270925700509,True,False,False
2326807,1,3735.740838,6438.096939,59756.11455,5,666,0.06251646155598314,True,False,False
7417868,2,3271.684676,8991.735522,51869.44492,3,653,0.06307537474222116,True,False,False
4219099,3,4865.872191,12061.38671,72227.73396,4,578,0.06736847363499926,True,False,False
6393553,2,2817.35321,5987.035075,40585.76949,4,674,0.0694172673181464,True,False,False
3693150,1,3021.49453,4369.19197,58597.46097,6,606,0.051563574257029794,False,True,False
6603449,0,6769.018957,3353.974162,98358.51469,1,632,0.06881985741991078,False,False,False
5609963,5,3334.600825,17709.0866,69036.72556,5,602,0.04830183931742083,True,False,False
4441160,4,2075.891479,11673.14427,48771.79411,6,548,0.04256336099340594,False,True,False
5918921,1,4141.131544,5860.654805,60612.52494,6,674,0.06832138321410108,False,True,False
5218442,0,2934.128642,4046.232363,55062.32568,5,560,0.05328740850962182,True,False,False
5857496,0,3204.319163,3849.789918,51641.70335,2,661,0.06204906025819537,False,False,False
7151197,5,6068.572941,26778.17344,84782.81686,2,647,0.07157786407381228,False,False,False
4989213,0,6884.68687,12466.1294,112145.4045,3,591,0.06139071770881169,True,False,False
6505931,0,3338.48609,5389.226165,70779.95097,5,522,0.0471671150410236,True,False,False
5343580,4,4528.752146,10716.73441,53110.46745,7,612,0.08527042527470731,False,True,False
1050480,2,3431.722745,8338.455423,60272.44625,8,680,0.05693684193214574,False,True,False
5811002,3,5077.942874,14520.28954,75519.43557,4,617,0.0672402122138901,True,False,False
2135256,5,3142.556398,20622.97972,68200.38031,3,747,0.04607828260950647,True,False,False
4676992,0,2330.753338,2375.201981,35316.85291,4,700,0.0659954992008941,True,False,False
2499128,1,4582.066862,6940.801424,76604.0544,7,644,0.05981493927297926,False,True,False
5247354,1,2170.301059,4380.803105,47125.06613,6,669,0.04605406925080956,False,True,False
8323634,0,3733.473684,646.4534557,64645.34557,5,581,0.05775317079800089,True,False,False
8489337,1,2424.916645,5497.08113,44943.9332,6,644,0.05395425972642732,False,True,False
7345566,4,3545.403593,10509.88654,48706.70837,5,753,0.07279086827357288,True,False,False
5007248,5,4403.488239,18757.00865,63099.62173,4,603,0.06978628584878524,True,False,False
4188269,3,3894.146335,19135.18198,87047.70267,4,673,0.0447357737832876,True,False,False
5914675,4,6064.54113,29799.57026,115290.1552,2,611,0.0526024196903848,False,False,False
1045638,5,5675.776821,21316.17484,73358.5693,1,571,0.0773703314440185,False,False,False
8557296,3,3318.220604,13685.66986,61353.62394,2,563,0.05408353070138142,False,False,False
7975373,1,6478.125553,11231.25069,94307.29361,3,607,0.06869167065476135,True,False,False
6482536,0,4006.531574,784.431588,78443.1588,6,594,0.05107560219770242,False,True,False
3467139,0,1875.113047,2365.397903,29565.60654,2,708,0.06342210650957272,False,False,False
7699881,0,3096.747491,4463.58443,60142.58455,4,660,0.05149009664567201,True,False,False
3511419,1,5185.974584,11697.5215,100248.2978,6,709,0.05173129816474549,False,True,False
7377840,0,5243.878277,7885.836228,92903.49236,5,682,0.05644436117299046,True,False,False
5297401,1,3321.128357,5307.989588,76757.49257,5,559,0.04326780677431918,True,False,False
4428138,0,4380.73489,5600.965662,79604.12964,6,673,0.055031502885733954,False,True,False
1426563,5,5175.720984,22899.88226,83733.19147,4,511,0.061812059150454825,True,False,False
6149141,0,5737.77081,2497.527394,113936.7769,4,591,0.050359251561380616,True,False,False
2732054,1,5227.445165,7818.385069,81323.51252,6,713,0.06427962840038921,False,True,False
3885623,3,3039.89505,11786.62564,58914.92476,4,641,0.05159804688512344,True,False,False
3716025,0,5308.068663,8613.676684,75082.73655,3,652,0.0706962599780202,True,False,False
7553046,4,5070.870926,22226.52212,89117.93874,5,718,0.05690067564055959,True,False,False
8504032,2,5016.230399,9372.776554,81451.78056,7,688,0.06158527615372243,False,True,False
4445213,0,5973.934718,3684.30366,81661.52037,8,692,0.07315483095260428,False,True,False
8359658,4,5801.85172,18399.30386,71647.53368,3,636,0.0809776892797575,True,False,False
4985094,3,4465.159228,14023.61901,80648.99587,4,556,0.055365341872296775,True,False,False
8017046,0,3602.430278,2328.67013,54447.50246,3,576,0.06616337049888624,True,False,False
7586510,0,6679.103143,3956.076166,86598.94627,6,678,0.07712684080676632,False,True,False
5559825,0,2313.814802,3268.157996,43865.07352,5,494,0.05274845375432988,True,False,False
6106856,3,4569.949598,19675.64093,88893.9829,2,572,0.05140898685055994,False,False,False
2279211,2,5436.93084,12809.44072,74242.59209,5,664,0.07323196411850927,True,False,False
6432116,0,5026.0667,4199.843676,87973.48529,3,576,0.05713160827301356,True,False,False
1587329,3,4288.280468,16902.73573,83790.80088,5,677,0.05117841604284711,True,False,False
7257613,5,3304.490766,15711.70955,54128.74807,4,581,0.06104871965127642,True,False,False
6472512,5,4238.092416,21856.34456,72563.18498,6,589,0.05840554569328939,False,True,False
4211673,3,4763.410379,13247.70092,72169.01601,3,719,0.06600353783873074,True,False,False
6206553,5,4621.842751,23733.9189,88425.70583,4,606,0.05226809000411685,True,False,False
2350873,2,1443.092704,2873.832659,20833.32883,4,641,0.06926846476507134,True,False,False
4054122,4,5179.997523,16088.36032,74353.70478,5,577,0.06966697272619748,True,False,False
1549865,5,2856.753436,12008.5115,49681.50379,5,625,0.05750134794782547,True,False,False
6803981,0,2878.748881,1100.734365,39255.32199,2,666,0.07333397702694529,False,False,False
2336393,0,3655.515772,4706.708158,55439.04962,3,610,0.06593756200830053,True,False,False
3578717,0,6064.123004,4651.182782,83316.08541,4,602,0.07278454063412051,True,False,False
3456746,2,2353.567992,7400.185717,53878.78281,6,621,0.043682649630369406,False,True,False
1769439,0,4249.030407,1569.867062,87445.89389,7,674,0.04859039364781316,False,True,False
2268423,1,2728.688603,5171.902994,43622.95688,4,612,0.06255166541108619,True,False,False
4357619,1,3816.640784,9486.411573,71097.62867,3,651,0.05368168890294439,True,False,False
1582563,4,3481.74648,11689.93566,50796.12896,4,653,0.06854353966109782,True,False,False
7607879,2,5015.153717,9453.737901,71020.99728,6,562,0.07061508439860084,False,True,False
8454952,0,2930.044145,5906.840019,54636.304,3,589,0.05362815436783572,True,False,False
7496923,0,4316.503351,1356.578392,67231.35181,5,656,0.06420372690405972,True,False,False
3668667,2,3140.609569,7621.456282,52767.16137,7,635,0.05951825884622151,False,True,False
5405191,0,3609.788986,4593.350382,64579.19711,3,624,0.05589708679485935,True,False,False
5866497,2,5603.680933,14670.19702,101816.6508,5,525,0.05503697959980431,True,False,False
6953185,5,4029.979988,24203.02733,83755.09055,4,534,0.04811623940152256,True,False,False
5094620,3,2733.180235,11868.70197,54620.61701,3,605,0.050039351157450424,True,False,False
5116454,0,3143.819299,5012.145896,59561.63011,3,683,0.052782626889054426,True,False,False
1880233,0,3816.279234,8307.70877,66697.11563,4,654,0.057218055053095254,True,False,False
1013152,5,5368.772093,22364.48949,72338.92455,2,561,0.07421691884967344,False,False,False
1436431,0,3979.541343,3715.293932,58942.30901,4,598,0.06751587119406607,True,False,False
2920732,0,3493.197254,2813.726487,50255.08714,2,614,0.06950932637463535,False,False,False
5632788,0,4949.023363,6829.779719,95157.01,5,641,0.052009025535796054,True,False,False
3997715,0,2781.246994,3973.590024,51858.52262,5,668,0.05363143517180281,True,False,False
8900160,0,3544.585277,4705.780518,62967.44961,3,646,0.05629234309081936,True,False,False
3486915,0,3227.877974,6186.477343,73576.09194,5,676,0.04387128874189564,True,False,False
4364584,3,4529.446452,15835.47995,78570.95637,5,687,0.05764784675230752,True,False,False
7262634,1,3261.149395,7144.397937,72659.83976,6,721,0.04488241930854486,False,True,False
4007739,2,3924.787503,10866.52067,81760.69999,7,746,0.04800335006280565,False,True,False
2963143,0,4553.604498,4485.179924,68595.43556,5,567,0.0663834912749696,True,False,False
1226777,0,3753.984166,5483.691355,59516.9924,3,652,0.06307415772575228,True,False,False
4604582,0,2691.352987,2187.437451,37073.47398,4,677,0.0725951117624397,True,False,False
4273410,0,4056.912492,4794.905008,57106.91592,3,636,0.07104065114780934,True,False,False
6026538,5,4744.434869,29139.59686,88508.86924,4,609,0.05360406148829023,True,False,False
7313906,0,1518.856821,1485.504338,23487.26805,5,659,0.06466724089692501,True,False,False
3445790,2,4402.456355,12438.80583,74845.40446,3,530,0.05882066356328967,True,False,False
1394204,0,4965.773615,5514.044376,73020.86594,4,556,0.06800485794129436,True,False,False
7079949,2,4015.611547,10312.29059,87865.614,7,760,0.04570174114984276,False,True,False
6312700,0,1823.186688,1745.63311,26411.7754,6,778,0.06902931213022508,False,True,False
4006868,2,2606.423193,6570.459558,48790.94546,6,734,0.05342022312596523,False,True,False
8537526,0,5301.885166,6675.600185,82416.12742,4,691,0.06433067570599521,True,False,False
2918748,3,3485.458065,14867.58637,66748.48242,2,578,0.0522177874107838,False,False,False
7922345,2,6255.556984,14758.52012,93695.02665,5,647,0.06676509103698515,True,False,False
6190271,0,3743.047433,1822.525541,99854.39476,2,653,0.037485054533617806,False,False,False
5372404,5,3154.168363,16375.17073,61679.81997,3,587,0.05113776863379519,True,False,False
1137519,1,555.1278809,1180.030365,10266.31723,6,684,0.054072737912074044,False,True,False
5585842,1,2845.144292,6216.001917,66411.32819,5,630,0.042841249671444044,True,False,False
3454182,1,3485.439774,6474.291557,81671.94068,7,597,0.042676098363529175,False,True,False
7401619,5,2949.957398,13513.18348,47801.86362,3,531,0.06171218388995522,True,False,False
2745543,0,3434.393913,594.8756269,59487.56269,2,627,0.05773297404866328,False,False,False
1384290,1,3785.1446,9178.277329,71376.33883,6,684,0.05303080351340571,False,True,False
5239879,1,3731.879344,5194.828828,57273.78773,6,700,0.06515859159853055,False,True,False
5788007,0,4131.02782,3214.3417,80848.81164,4,647,0.05109571478173925,True,False,False
4050477,0,4137.7163,4938.116494,66018.77101,4,657,0.06267484590667784,True,False,False
2480960,1,3354.858666,5784.653657,53232.56794,4,652,0.06302267194363721,True,False,False
7338229,3,5881.488571,15071.99012,75723.62745,4,690,0.07767045463958422,True,False,False
1335301,0,4856.698309,9578.011082,115571.8421,3,585,0.042023197179791257,True,False,False
7899665,0,5201.021288,3494.314099,82253.48695,4,682,0.06323162069909061,True,False,False
3892807,0,2601.808398,3477.455174,44158.30936,4,675,0.058920018354615744,True,False,False
2650804,1,4247.669701,8048.585513,74617.32695,3,662,0.05692605021681227,True,False,False
8957535,0,3856.525765,2329.098179,56390.06406,4,619,0.06839016463780907,True,False,False
8778718,2,6935.191168,6952.50866,85205.98001,8,669,0.08139324454910404,False,True,False
6117447,5,5637.868592,20099.08323,68194.53067,3,671,0.08267332492223163,True,False,False
5521032,5,6661.148407,25763.38319,82563.35961,3,618,0.08067923154368839,True,False,False
2788549,0,4185.112356,2223.177697,61296.89021,3,586,0.06827609592692255,True,False,False
7761691,0,2866.784961,5124.038536,65401.1729,4,667,0.04383384630400107,True,False,False
5020101,0,2940.651198,1378.601677,56505.22936,5,659,0.052042107098881796,True,False,False
2326637,0,6418.647773,6256.88366,141110.2435,6,587,0.045486759953043375,False,True,False
6706987,0,4865.286693,5507.851109,95231.59533,4,620,0.051088997051247864,True,False,False
8557512,0,2603.007495,458.0638439,45806.38439,5,646,0.05682630335626889,True,False,False
3764365,0,3927.858094,5275.262369,63090.09657,6,708,0.06225791855686805,False,True,False
5091539,1,2957.932986,4801.728738,57639.21843,5,646,0.05131806201696271,True,False,False
7804267,4,3576.220327,12156.83306,54052.43066,5,619,0.06616206308084648,True,False,False
7076013,0,4326.480237,1355.96951,77635.76514,5,681,0.05572792680278335,True,False,False
5537018,1,5383.447913,9796.412682,84062.47981,5,669,0.06404103144670245,True,False,False
3551031,0,2862.983022,1570.177266,42948.46685,4,653,0.066660889945132,True,False,False
6913377,3,1742.918945,4010.344008,22313.89248,6,583,0.07810913970129518,False,True,False
7066584,1,5655.056031,11588.38969,89418.09214,3,540,0.06324286165875694,True,False,False
4919697,0,3497.896186,2971.808504,53637.48585,3,658,0.06521364919642296,True,False,False
6253378,0,1568.359478,2370.988265,36296.9485,6,652,0.04320912756619197,False,True,False
3229628,0,4618.442648,2520.068873,66941.65827,3,647,0.068992056177816,True,False,False
7436748,0,2729.344225,3294.773935,64979.22596,7,573,0.042003335445702804,False,True,False
7784359,2,3332.610815,8299.664651,51404.18951,6,563,0.06483150199949529,False,True,False
7480794,1,4065.210895,6574.310844,71553.79753,5,689,0.05681334933055929,True,False,False
3212644,0,4371.585734,4731.729432,77988.65371,3,654,0.05605412487636595,True,False,False
2144980,3,3585.269719,10301.50867,68611.69532,6,551,0.052254498337033654,False,True,False
3794774,0,3503.692402,4746.152418,53146.96696,3,738,0.06592459744009445,True,False,False
7012123,1,3885.464386,7672.348926,67854.47582,6,613,0.057261725760097394,False,True,False
2836329,1,4760.773445,7922.567303,78344.28048,5,601,0.06076733892801972,True,False,False
1764986,0,940.5986828,443.155667,14327.19557,3,637,0.06565127684649871,True,False,False
3857825,5,2070.992922,13539.02228,48840.28148,6,570,0.042403378097811896,False,True,False
6230719,5,2638.14481,10199.14384,37537.18337,6,580,0.07028084083976384,False,True,False
4994031,5,5127.58266,25039.71789,81493.80969,3,637,0.06291990372649371,True,False,False
2436643,0,2909.447925,2713.013317,62340.39145,2,616,0.046670350591775114,False,False,False
2820843,0,4000.450698,1516.950975,67127.8687,5,777,0.059594484011973405,True,False,False
1652804,0,4275.903517,4470.478604,67289.15838,1,708,0.06354520728068587,False,False,False
8290674,1,2602.140344,4183.210231,70409.30156,7,617,0.03695733782819248,False,True,False
5245237,0,4905.423417,4527.792026,89801.09859,5,587,0.05462542768431404,True,False,False
8779124,4,2582.761385,8989.454785,42430.48784,6,670,0.06087041456462311,False,True,False
4296039,0,3715.056396,4080.780804,64201.44195,6,556,0.05786562237797215,False,True,False
2956075,1,4381.219192,5391.616434,73940.40888,5,538,0.05925338063940659,True,False,False
3564662,0,2218.90358,3964.18335,36695.16978,3,643,0.06046854649544015,True,False,False
7315017,3,2058.527287,11673.2964,56815.75945,5,691,0.036231624938703515,True,False,False
5253875,2,4645.65759,10853.18101,70139.24882,5,631,0.06623477821843031,True,False,False
8131564,1,5649.915507,6603.411716,69408.2619,6,604,0.08140119565506654,False,True,False
